condition,snr_db,trial,seed,frames,truth_targets,truth_count,object_count,matched,pd,frame_pd,false_objects,false_per_frame,missed,range_rmse,velocity_rmse,angle_rmse,track_continuity,miss_absent,miss_pre_cfar,miss_cfar,miss_amf,miss_group,miss_track,false_moving,false_stationary,false_tbd_dp,false_tbd_coherent,false_recovery,false_persistent,wall_s,realtime_factor,error,run_label
SNR -50.0 dB,-50,10,221260822,8,4,4,4,3,0.75,0.6875,1,0.125,1,0.0812039777833179,0.0447751935137242,0.308398378829659,0.916666666666667,1,0,0,0,0,0,1,0,0,0,0,0,33.6048349166667,0.000494329952871372,,SNR_TRANSITION
SNR -50.0 dB,-50,11,221360822,8,5,5,4,4,0.8,0.7,0,0,1,0.0796620506935197,0.0221784370560655,0.154195304031215,0.875,0,1,0,0,0,0,0,0,0,0,0,0,28.1486295416667,0.000590148676191021,,SNR_TRANSITION
SNR -50.0 dB,-50,12,221460822,8,5,5,3,2,0.4,0.625,1,0.125,3,0.0902034387947294,0.0258175531353942,0.135388356291462,0.78125,0,2,0,0,1,0,1,0,0,0,0,0,28.819920875,0.00057640257003676,,SNR_TRANSITION
SNR -50.0 dB,-50,13,221560822,8,4,4,1,1,0.25,0.40625,0,0,3,0.0925251047067519,0.0235190194070434,0.333936201111442,0.8125,0,3,0,0,0,0,0,0,0,0,0,0,28.9802541666667,0.000573213622112162,,SNR_TRANSITION
SNR -50.0 dB,-50,14,221660822,8,6,6,1,1,0.166666666666667,0.208333333333333,0,0,5,0.0926960120130786,0.0151556383689062,0.359099157492722,0.625,1,3,0,0,1,0,0,0,0,0,0,0,25.7207730833333,0.000645854477498979,,SNR_TRANSITION
SNR -50.0 dB,-50,15,221760822,8,6,6,1,1,0.166666666666667,0.270833333333333,0,0,5,0.0554366419501093,0.0140511649570083,0.0362148727336375,0.40625,1,1,1,0,2,0,0,0,0,0,0,0,28.0060197916667,0.000593153778515468,,SNR_TRANSITION
SNR -50.0 dB,-50,16,221860822,8,4,4,0,0,0,0,0,0,4,NaN,NaN,NaN,NaN,0,4,0,0,0,0,0,0,0,0,0,0,28.127949375,0.000590582563952231,,SNR_TRANSITION
SNR -50.0 dB,-50,17,221960822,8,10,10,8,7,0.7,0.75,1,0.125,3,0.105342556816721,0.0455362940499531,0.189612226095696,0.833333333333333,0,1,0,0,2,0,1,0,0,0,0,0,45.7534114583333,0.000363074051335694,,SNR_TRANSITION
SNR -50.0 dB,-50,18,222060822,8,10,10,3,3,0.3,0.3375,0,0,7,0.0349425108595629,0.0150870373070339,0.218629617111683,0.675,1,4,0,0,2,0,0,0,0,0,0,0,36.395142875,0.000456431137464138,,SNR_TRANSITION
SNR -50.0 dB,-50,19,222160822,8,10,10,5,4,0.4,0.525,1,0.125,6,0.094747419590597,0.0450018446807709,0.079575872607711,0.75,0,4,0,0,2,0,1,0,0,0,0,0,41.8264903333333,0.00039716161523998,,SNR_TRANSITION
SNR -50.0 dB,-50,20,222260822,8,7,7,4,3,0.428571428571429,0.535714285714286,1,0.125,4,0.0763970096104199,0.0294449165966637,0.575367854521603,0.9375,1,3,0,0,0,0,1,0,0,0,0,0,30.7121009583333,0.000540890266124846,,SNR_TRANSITION
SNR -50.0 dB,-50,21,222360822,8,4,4,2,2,0.5,0.625,0,0,2,0.148145040915156,0.015144199740647,0.0864147295440246,0.833333333333333,0,1,0,0,1,0,0,0,0,0,0,0,37.8028864166667,0.000439434075946173,,SNR_TRANSITION
SNR -50.0 dB,-50,22,222460822,8,8,8,3,3,0.375,0.46875,0,0,5,0.0933932662054637,0.0199394730619392,0.217904218807826,0.75,0,3,0,0,2,0,0,0,0,0,0,0,39.8024584166667,0.000417358050769299,,SNR_TRANSITION
SNR -50.0 dB,-50,23,222560822,8,6,6,3,3,0.5,0.520833333333333,0,0,3,0.0733081780996342,0.0358582118323188,0.100984862244566,0.78125,0,2,0,0,1,0,0,0,0,0,0,0,37.175360375,0.000446851793581465,,SNR_TRANSITION
SNR -50.0 dB,-50,24,222660822,8,9,9,4,4,0.444444444444444,0.472222222222222,0,0,5,0.0921216523614255,0.0217988952435537,0.0930306633429723,0.85,0,5,0,0,0,0,0,0,0,0,0,0,38.8348544166667,0.000427756887727041,,SNR_TRANSITION
SNR -50.0 dB,-50,25,222760822,8,9,9,1,1,0.111111111111111,0.125,0,0,8,0.173826163652677,0.26280506070735,0.290998129086972,0.375,0,6,0,0,2,0,0,0,0,0,0,0,41.2836467083333,0.000402383940981959,,SNR_TRANSITION
SNR -45.0 dB,-45,1,220360822,8,9,9,4,4,0.444444444444444,0.666666666666667,0,0,5,0.0683453324009864,0.0278718103221775,0.174550043358427,0.75,0,2,0,0,3,0,0,0,0,0,0,0,35.8737321666667,0.000463065186065072,,SNR_TRANSITION
SNR -45.0 dB,-45,2,220460822,8,9,9,8,6,0.666666666666667,0.694444444444444,2,0.25,3,0.102413359262357,0.0461701674337544,0.0964215569119004,0.78125,0,1,0,0,2,0,2,0,0,0,0,0,44.4723861666667,0.00037353238475558,,SNR_TRANSITION
SNR -45.0 dB,-45,3,220560822,8,5,5,5,4,0.8,0.8,1,0.125,1,0.0769034545324171,0.0508814108208879,0.244969162390959,1,0,1,0,0,0,0,1,0,0,0,0,0,33.475092625,0.000496245869927778,,SNR_TRANSITION
SNR -45.0 dB,-45,4,220660822,8,8,8,8,6,0.75,0.75,2,0.25,2,0.102357394280858,0.0392116216972988,0.135980390448425,1,0,2,0,0,0,0,2,0,0,0,0,0,38.5324275416667,0.000431114194470176,,SNR_TRANSITION
SNR -45.0 dB,-45,5,220760822,8,7,7,7,5,0.714285714285714,0.857142857142857,2,0.25,2,0.103199602678479,0.0555730670250572,0.14368793336019,1,0,1,0,0,1,0,2,0,0,0,0,0,41.4965675416667,0.000400319290117817,,SNR_TRANSITION
SNR -45.0 dB,-45,6,220860822,8,7,7,1,1,0.142857142857143,0.178571428571429,0,0,6,0.112617870895486,0,0.0299233376059078,0.625,1,4,0,0,1,0,0,0,0,0,0,0,31.97574825,0.000519514862661769,,SNR_TRANSITION
SNR -45.0 dB,-45,7,220960822,8,10,10,6,5,0.5,0.6,1,0.125,5,0.120795239023878,0.0314090398074161,0.322002408368453,1,1,3,1,0,0,0,1,0,0,0,0,0,35.3430485,0.000470018211943604,,SNR_TRANSITION
SNR -45.0 dB,-45,8,221060822,8,9,9,3,3,0.333333333333333,0.416666666666667,0,0,6,0.0817258021495561,0.0177276864306419,0.0956841315870409,0.75,0,4,1,0,1,0,0,0,0,0,0,0,34.1704565,0.000486147337850346,,SNR_TRANSITION
SNR -45.0 dB,-45,9,221160822,8,6,6,4,3,0.5,0.625,1,0.125,3,0.0818000602616327,0.0124266064954019,0.0935504873012245,0.75,1,0,0,0,2,0,1,0,0,0,0,0,32.3319644583333,0.000513791127106243,,SNR_TRANSITION
SNR -45.0 dB,-45,10,221260822,8,4,4,4,3,0.75,0.75,1,0.125,1,0.077400889417886,0.0462576964625473,0.187778977608589,1,1,0,0,0,0,0,1,0,0,0,0,0,30.95439825,0.000536656417173481,,SNR_TRANSITION
SNR -45.0 dB,-45,11,221360822,8,5,5,4,4,0.8,0.8,0,0,1,0.0798212757291794,0.0174954842848059,0.0793357240121074,1,0,1,0,0,0,0,0,0,0,0,0,0,30.1287744166667,0.000551362502532353,,SNR_TRANSITION
SNR -45.0 dB,-45,12,221460822,8,5,5,5,3,0.6,0.8,2,0.25,2,0.0804552420976204,0.0226536548033092,0.128115202435783,1,0,2,0,0,0,0,2,0,0,0,0,0,33.830509625,0.000491032403730929,,SNR_TRANSITION
SNR -45.0 dB,-45,13,221560822,8,4,4,2,2,0.5,0.625,0,0,2,0.0716064681202089,0.0238521757379779,0.154671564844791,0.833333333333333,0,2,0,0,0,0,0,0,0,0,0,0,31.0558927083333,0.00053490255832023,,SNR_TRANSITION
SNR -45.0 dB,-45,14,221660822,8,6,6,2,2,0.333333333333333,0.354166666666667,0,0,4,0.0643706752270981,0.0100600062097601,0.365278349386405,0.708333333333333,0,3,0,0,1,0,0,0,0,0,0,0,40.5575889166667,0.000409587376970025,,SNR_TRANSITION
SNR -45.0 dB,-45,15,221760822,8,6,6,5,4,0.666666666666667,0.666666666666667,1,0.125,2,0.0698004787787505,0.0389423884697246,0.60895770876366,1,1,1,0,0,0,0,1,0,0,0,0,0,37.1525508333333,0.000447126135029788,,SNR_TRANSITION
SNR -45.0 dB,-45,16,221860822,8,4,4,0,0,0,0.03125,0,0,4,NaN,NaN,NaN,0.125,1,2,0,0,1,0,0,0,0,0,0,0,29.792727875,0.000557581586026757,,SNR_TRANSITION
SNR -45.0 dB,-45,17,221960822,8,10,10,9,8,0.8,0.825,1,0.125,2,0.104730885719391,0.0439196510527633,0.0961570821162064,0.916666666666667,0,1,0,0,1,0,0,0,1,0,0,0,43.3626330416667,0.000383091968715181,,SNR_TRANSITION
SNR -45.0 dB,-45,18,222060822,8,10,10,5,5,0.5,0.5,0,0,5,0.0514120730198355,0.0185817825333513,0.277559243985118,1,0,5,0,0,0,0,0,0,0,0,0,0,35.3527207916667,0.000469889617789243,,SNR_TRANSITION
SNR -45.0 dB,-45,19,222160822,8,10,10,8,6,0.6,0.7,2,0.25,4,0.105541195200149,0.0439789223399102,0.123831059386688,0.875,0,2,0,0,2,0,2,0,0,0,0,0,52.1245673333333,0.000318695718937563,,SNR_TRANSITION
SNR -45.0 dB,-45,20,222260822,8,7,7,4,3,0.428571428571429,0.571428571428571,1,0.125,4,0.083458939078762,0.044435546325451,0.316333428452745,1,1,3,0,0,0,0,1,0,0,0,0,0,34.2028482083333,0.000485686933422073,,SNR_TRANSITION
SNR -45.0 dB,-45,21,222360822,8,4,4,4,3,0.75,0.75,1,0.125,1,0.120770263638715,0.0276063857709579,0.0967832247685928,1,0,1,0,0,0,0,1,0,0,0,0,0,29.8277229166667,0.000556927409679132,,SNR_TRANSITION
SNR -45.0 dB,-45,22,222460822,8,8,8,5,5,0.625,0.625,0,0,3,0.0776253292368315,0.0205274624797797,0.108656569714376,1,0,3,0,0,0,0,0,0,0,0,0,0,43.8425199166667,0.000378898760659309,,SNR_TRANSITION
SNR -45.0 dB,-45,23,222560822,8,6,6,4,4,0.666666666666667,0.708333333333333,0,0,2,0.0808826892067952,0.0374760165436567,0.111687432443241,0.85,0,1,0,0,1,0,0,0,0,0,0,0,37.9893401666667,0.00043727730957491,,SNR_TRANSITION
SNR -45.0 dB,-45,24,222660822,8,9,9,4,4,0.444444444444444,0.583333333333333,0,0,5,0.0928113277776092,0.022246862421622,0.0832670284588007,0.875,0,4,0,0,1,0,0,0,0,0,0,0,33.8604375833333,0.000490598398786869,,SNR_TRANSITION
SNR -45.0 dB,-45,25,222760822,8,9,9,3,3,0.333333333333333,0.305555555555556,0,0,6,0.174491139928752,0.151737402172242,0.189632617334155,0.55,0,4,0,0,2,0,0,0,0,0,0,0,31.1091349583333,0.000533987090378936,,SNR_TRANSITION
SNR -40.0 dB,-40,1,220360822,8,9,9,6,6,0.666666666666667,0.791666666666667,0,0,3,0.0823312405642428,0.0304180443744868,0.207790531751015,0.791666666666667,0,1,0,0,2,0,0,0,0,0,0,0,44.43564375,0.000373841246771767,,SNR_UPPER_TRANSITION
SNR -40.0 dB,-40,2,220460822,8,9,9,10,7,0.777777777777778,0.791666666666667,3,0.375,2,0.0998561523807861,0.0308428664663775,0.0527881860661424,0.890625,0,1,0,0,1,0,2,0,1,0,0,0,42.4585916666667,0.000391248880580457,,SNR_UPPER_TRANSITION
SNR -40.0 dB,-40,3,220560822,8,5,5,4,4,0.8,0.8,0,0,1,0.0733063778398032,0.0261892155263386,0.0951322990407708,1,1,0,0,0,0,0,0,0,0,0,0,0,31.8457401666667,0.000521635746999968,,SNR_UPPER_TRANSITION
SNR -40.0 dB,-40,4,220660822,8,8,8,9,7,0.875,0.796875,2,0.25,1,0.0941625374907383,0.0360209124791586,0.727081769298247,0.910714285714286,0,1,0,0,0,0,2,0,0,0,0,0,44.8583139583333,0.000370318788085437,,SNR_UPPER_TRANSITION
SNR -40.0 dB,-40,5,220760822,8,7,7,8,6,0.857142857142857,0.857142857142857,2,0.25,1,0.107085168685637,0.0304761177111084,0.0722430020248321,1,0,1,0,0,0,0,2,0,0,0,0,0,38.1481697083333,0.000435456709656434,,SNR_UPPER_TRANSITION
SNR -40.0 dB,-40,6,220860822,8,7,7,2,2,0.285714285714286,0.339285714285714,0,0,5,0.086917916192305,0.0174180483804952,0.467747544462293,0.791666666666667,1,3,0,0,1,0,0,0,0,0,0,0,34.9895915833333,0.000474766229295424,,SNR_UPPER_TRANSITION
SNR -40.0 dB,-40,7,220960822,8,10,10,5,5,0.5,0.6,0,0,5,0.115544451294708,0.0282823404412162,0.167479810652231,1,1,3,1,0,0,0,0,0,0,0,0,0,37.5277270416667,0.000442656077789152,,SNR_UPPER_TRANSITION
SNR -40.0 dB,-40,8,221060822,8,9,9,4,4,0.444444444444444,0.555555555555556,0,0,5,0.0749800120221912,0.0412046803914104,0.132017750584596,0.714285714285714,0,2,0,0,3,0,0,0,0,0,0,0,32.6862226666667,0.000508222581422564,,SNR_UPPER_TRANSITION
SNR -40.0 dB,-40,9,221160822,8,6,6,6,5,0.833333333333333,0.833333333333333,1,0.125,1,0.0942494629755863,0.0267758692408377,0.287717520990383,1,1,0,0,0,0,0,1,0,0,0,0,0,35.8699767916667,0.000463113666258779,,SNR_UPPER_TRANSITION
SNR -40.0 dB,-40,10,221260822,8,4,4,4,3,0.75,0.75,1,0.125,1,0.0685744498813698,0.0401747061385431,0.1621318117891,1,0,1,0,0,0,0,1,0,0,0,0,0,30.25148225,0.000549126033670832,,SNR_UPPER_TRANSITION
SNR -40.0 dB,-40,11,221360822,8,5,5,4,4,0.8,0.8,0,0,1,0.0796143285668919,0.0158057479757095,0.0754163692719171,1,0,1,0,0,0,0,0,0,0,0,0,0,38.7319624166667,0.000428893229883385,,SNR_UPPER_TRANSITION
SNR -40.0 dB,-40,12,221460822,8,5,5,4,3,0.6,0.775,1,0.125,2,0.0854794185427905,0.0244042763838158,0.111916592227811,0.96875,0,2,0,0,0,0,1,0,0,0,0,0,46.226337625,0.000359359562407169,,SNR_UPPER_TRANSITION
SNR -40.0 dB,-40,13,221560822,8,4,4,2,2,0.5,0.65625,0,0,2,0.0738676773321281,0.0289218982368247,0.118004155718699,0.875,0,2,0,0,0,0,0,0,0,0,0,0,46.851936625,0.000354561148529814,,SNR_UPPER_TRANSITION
SNR -40.0 dB,-40,14,221660822,8,6,6,5,4,0.666666666666667,0.645833333333333,1,0.125,2,0.072369851234356,0.0380920427350052,0.465104203893555,0.775,0,1,0,0,1,0,1,0,0,0,0,0,40.203863125,0.00041319105104296,,SNR_UPPER_TRANSITION
SNR -40.0 dB,-40,15,221760822,8,6,6,5,4,0.666666666666667,0.6875,1,0.125,2,0.0773835826170285,0.0281415734771264,0.349407183833578,0.825,0,1,0,0,1,0,1,0,0,0,0,0,37.2023789166667,0.000446527263695063,,SNR_UPPER_TRANSITION
SNR -40.0 dB,-40,16,221860822,8,4,4,1,1,0.25,0.1875,0,0,3,0.0974706437188502,0.0620155391049462,0.42561504351778,0.75,0,3,0,0,0,0,0,0,0,0,0,0,26.3471574583333,0.000630499760244606,,SNR_UPPER_TRANSITION
SNR -40.0 dB,-40,17,221960822,8,10,10,8,8,0.8,0.8375,0,0,2,0.104578556622976,0.0434513299149213,0.0917146605167134,0.930555555555556,0,1,0,0,1,0,0,0,0,0,0,0,40.9418213333333,0.000405743465229801,,SNR_UPPER_TRANSITION
SNR -40.0 dB,-40,18,222060822,8,10,10,7,7,0.7,0.725,0,0,3,0.077143067591918,0.0316709593158083,0.487275079325342,0.805555555555556,0,1,0,0,2,0,0,0,0,0,0,0,37.737836625,0.000440191541069985,,SNR_UPPER_TRANSITION
SNR -40.0 dB,-40,19,222160822,8,10,10,11,8,0.8,0.85,3,0.375,2,0.115779801845472,0.0344760336092998,0.105577655670291,0.944444444444444,0,1,0,0,1,0,3,0,0,0,0,0,49.30634275,0.000336911552025547,,SNR_UPPER_TRANSITION
SNR -40.0 dB,-40,20,222260822,8,7,7,4,3,0.428571428571429,0.607142857142857,1,0.125,4,0.0844620290930969,0.0434079519672641,0.204845689344714,0.85,0,2,0,0,2,0,1,0,0,0,0,0,32.808263375,0.000506332086850545,,SNR_UPPER_TRANSITION
SNR -40.0 dB,-40,21,222360822,8,4,4,3,3,0.75,0.75,0,0,1,0.118772634374216,0.0334505549717098,0.0843139914023989,1,0,1,0,0,0,0,0,0,0,0,0,0,32.8292730833333,0.000506008050145939,,SNR_UPPER_TRANSITION
SNR -40.0 dB,-40,22,222460822,8,8,8,6,6,0.75,0.765625,0,0,2,0.0699248433281025,0.0261142452851572,0.168404417788054,0.875,0,2,0,0,0,0,0,0,0,0,0,0,35.3269764583333,0.000470232047177857,,SNR_UPPER_TRANSITION
SNR -40.0 dB,-40,23,222560822,8,6,6,5,5,0.833333333333333,0.854166666666667,0,0,1,0.0806743265578237,0.0243164148724111,0.110892322001283,0.854166666666667,0,0,0,0,1,0,0,0,0,0,0,0,35.052198625,0.000473918245138498,,SNR_UPPER_TRANSITION
SNR -40.0 dB,-40,24,222660822,8,9,9,6,6,0.666666666666667,0.805555555555556,0,0,3,0.0909896794730123,0.0203766640130462,0.166262653880679,0.805555555555556,0,0,0,0,3,0,0,0,0,0,0,0,40.1067520833333,0.000414191516333462,,SNR_UPPER_TRANSITION
SNR -40.0 dB,-40,25,222760822,8,9,9,5,5,0.555555555555556,0.569444444444444,0,0,4,0.156829370046596,0.124651195314192,0.437374183011761,0.854166666666667,0,3,0,0,1,0,0,0,0,0,0,0,36.0180792916667,0.000461209392263442,,SNR_UPPER_TRANSITION
SNR -35.0 dB,-35,1,220360822,8,9,9,8,8,0.888888888888889,0.902777777777778,0,0,1,0.0846205656028946,0.0756086333942504,0.443839579109451,0.902777777777778,0,0,0,0,1,0,0,0,0,0,0,0,43.3275563333333,0.000383402108644332,,SNR_UPPER_TRANSITION
SNR -35.0 dB,-35,2,220460822,8,9,9,9,8,0.888888888888889,0.930555555555556,1,0.125,1,0.0999655944366666,0.0373863554489132,0.158347891814609,0.930555555555556,0,0,0,0,1,0,1,0,0,0,0,0,51.7001075,0.000321312222815128,,SNR_UPPER_TRANSITION
SNR -35.0 dB,-35,3,220560822,8,5,5,6,4,0.8,0.825,2,0.25,1,0.0734960351061753,0.0239647651141833,0.0867928851244262,0.825,0,0,0,0,1,0,2,0,0,0,0,0,38.0268187916667,0.000436846336045508,,SNR_UPPER_TRANSITION
SNR -35.0 dB,-35,4,220660822,8,8,8,13,8,1,1,5,0.625,0,0.102418110305408,0.0463508410093825,0.268663433110746,1,0,0,0,0,0,0,5,0,0,0,0,0,48.4545483333333,0.000342834203021107,,SNR_UPPER_TRANSITION
SNR -35.0 dB,-35,5,220760822,8,7,7,9,6,0.857142857142857,0.910714285714286,3,0.375,1,0.108172259466248,0.0247644788111688,0.0646235022664367,0.910714285714286,0,0,0,0,1,0,2,0,1,0,0,0,40.4508749166667,0.000410667914966695,,SNR_UPPER_TRANSITION
SNR -35.0 dB,-35,6,220860822,8,7,7,3,3,0.428571428571429,0.464285714285714,0,0,4,0.132335669163026,0.0671019968420458,0.267699518242642,0.8125,0,3,0,0,1,0,0,0,0,0,0,0,34.3915784166667,0.000483021635684965,,SNR_UPPER_TRANSITION
SNR -35.0 dB,-35,7,220960822,8,10,10,5,5,0.5,0.6,0,0,5,0.0850415603770633,0.0280205579214568,0.120530197347236,1,0,4,0,0,1,0,0,0,0,0,0,0,40.53426875,0.000409823020690513,,SNR_UPPER_TRANSITION
SNR -35.0 dB,-35,8,221060822,8,9,9,7,7,0.777777777777778,0.763888888888889,0,0,2,0.0762974990067932,0.0469722201471132,0.252465288730775,0.859375,0,1,0,0,1,0,0,0,0,0,0,0,36.4420157916667,0.000455844060755957,,SNR_UPPER_TRANSITION
SNR -35.0 dB,-35,9,221160822,8,6,6,6,5,0.833333333333333,0.833333333333333,1,0.125,1,0.0898427743517865,0.0250375477938224,0.207746719457774,1,0,1,0,0,0,0,1,0,0,0,0,0,40.7266011666667,0.000407887620983268,,SNR_UPPER_TRANSITION
SNR -35.0 dB,-35,10,221260822,8,4,4,4,3,0.75,0.75,1,0.125,1,0.0683712206680225,0.0339309486103982,0.119312401179688,1,0,1,0,0,0,0,1,0,0,0,0,0,34.1293878333333,0.000486732329971112,,SNR_UPPER_TRANSITION
SNR -35.0 dB,-35,11,221360822,8,5,5,4,4,0.8,0.8,0,0,1,0.0797471727249511,0.0160286262212644,0.0790577025079701,1,0,1,0,0,0,0,0,0,0,0,0,0,41.7276848333333,0.000398102040095356,,SNR_UPPER_TRANSITION
SNR -35.0 dB,-35,12,221460822,8,5,5,5,3,0.6,0.775,2,0.25,2,0.0880621610665177,0.024698238798928,0.111990273550706,0.96875,0,2,0,0,0,0,2,0,0,0,0,0,39.049009375,0.000425410957319735,,SNR_UPPER_TRANSITION
SNR -35.0 dB,-35,13,221560822,8,4,4,2,2,0.5,0.6875,0,0,2,0.0756349780086705,0.0322949869520745,0.109162525875468,0.916666666666667,0,2,0,0,0,0,0,0,0,0,0,0,33.8711330416667,0.000490443482955557,,SNR_UPPER_TRANSITION
SNR -35.0 dB,-35,14,221660822,8,6,6,6,5,0.833333333333333,0.8125,1,0.125,1,0.0765562674418983,0.0236068892983396,0.239291605218719,0.975,0,1,0,0,0,0,1,0,0,0,0,0,32.9348137916667,0.000504386530486754,,SNR_UPPER_TRANSITION
SNR -35.0 dB,-35,15,221760822,8,6,6,6,5,0.833333333333333,0.895833333333333,1,0.125,1,0.0749237128650692,0.0192034727963652,0.241831114552884,0.895833333333333,0,0,0,0,1,0,1,0,0,0,0,0,33.6688726666667,0.000493389743846469,,SNR_UPPER_TRANSITION
SNR -35.0 dB,-35,16,221860822,8,4,4,1,1,0.25,0.78125,0,0,3,0.0336138906582448,0.0182584314596834,0.073377961157405,0.78125,0,1,0,0,2,0,0,0,0,0,0,0,28.4351510416667,0.000584202153041646,,SNR_UPPER_TRANSITION
SNR -35.0 dB,-35,17,221960822,8,10,10,9,9,0.9,0.875,0,0,1,0.115751290294625,0.0425228843039392,0.108836798046257,0.972222222222222,0,1,0,0,0,0,0,0,0,0,0,0,47.3986205416667,0.00035047172830701,,SNR_UPPER_TRANSITION
SNR -35.0 dB,-35,18,222060822,8,10,10,10,10,1,0.9875,0,0,0,0.0851912074757338,0.0391437144570302,0.364289522768926,0.9875,0,0,0,0,0,0,0,0,0,0,0,0,39.439404,0.000421199987215985,,SNR_UPPER_TRANSITION
SNR -35.0 dB,-35,19,222160822,8,10,10,11,9,0.9,0.9125,2,0.25,1,0.117090619620826,0.0361146747385396,0.104592303126254,0.9125,0,0,0,0,1,0,2,0,0,0,0,0,49.9454854166667,0.000332600160395332,,SNR_UPPER_TRANSITION
SNR -35.0 dB,-35,20,222260822,8,7,7,7,5,0.714285714285714,0.714285714285714,2,0.25,2,0.0937093622795463,0.039210919955696,0.486002649990359,1,0,2,0,0,0,0,2,0,0,0,0,0,31.3417994583333,0.000530023060184861,,SNR_UPPER_TRANSITION
SNR -35.0 dB,-35,21,222360822,8,4,4,3,3,0.75,0.96875,0,0,1,0.117118532810355,0.0352338931239449,0.0610839633208984,0.96875,0,0,0,0,1,0,0,0,0,0,0,0,32.7984095416667,0.000506484207397391,,SNR_UPPER_TRANSITION
SNR -35.0 dB,-35,22,222460822,8,8,8,7,6,0.75,0.875,1,0.125,2,0.070063259436741,0.023805179008237,0.115080956836012,1,0,2,0,0,0,0,1,0,0,0,0,0,35.2376292083333,0.000471424350440623,,SNR_UPPER_TRANSITION
SNR -35.0 dB,-35,23,222560822,8,6,6,6,6,1,0.979166666666667,0,0,0,0.0735477048015815,0.0255126938296199,0.217573301803883,0.979166666666667,0,0,0,0,0,0,0,0,0,0,0,0,35.7651138333333,0.000464471510925926,,SNR_UPPER_TRANSITION
SNR -35.0 dB,-35,24,222660822,8,9,9,9,9,1,1,0,0,0,0.0865559046816198,0.0368117683244526,0.0838482842271603,1,0,0,0,0,0,0,0,0,0,0,0,0,41.5756899583333,0.000399557445162168,,SNR_UPPER_TRANSITION
SNR -35.0 dB,-35,25,222760822,8,9,9,6,6,0.666666666666667,0.638888888888889,0,0,3,0.141162670579955,0.126089502557253,0.304292760181792,0.821428571428571,0,2,0,0,1,0,0,0,0,0,0,0,36.2370347916667,0.000458422620838343,,SNR_UPPER_TRANSITION
SNR -30.0 dB,-30,1,220360822,8,9,9,10,8,0.888888888888889,0.930555555555556,2,0.25,1,0.0838294505422301,0.0591865278126582,0.294581166974507,0.930555555555556,0,0,0,0,1,0,2,0,0,0,0,0,42.6543467916667,0.000389453308047177,,SNR_UPPER_TRANSITION
SNR -30.0 dB,-30,2,220460822,8,9,9,10,8,0.888888888888889,0.930555555555556,2,0.25,1,0.0999553520739273,0.0325834980294443,0.11813119650402,0.930555555555556,0,0,0,0,1,0,2,0,0,0,0,0,50.017801625,0.000332119283953157,,SNR_UPPER_TRANSITION
SNR -30.0 dB,-30,3,220560822,8,5,5,7,5,1,0.975,2,0.25,0,0.0946272125647526,0.0218235798422004,0.0990667720610895,0.975,0,0,0,0,0,0,2,0,0,0,0,0,37.7702709583333,0.00043981353691986,,SNR_UPPER_TRANSITION
SNR -30.0 dB,-30,4,220660822,8,8,8,12,8,1,1,4,0.5,0,0.100585264479215,0.0361638510893145,0.185480672229383,1,0,0,0,0,0,0,4,0,0,0,0,0,54.643195375,0.000304006314905336,,SNR_UPPER_TRANSITION
SNR -30.0 dB,-30,5,220760822,8,7,7,9,7,1,1,2,0.25,0,0.109050746610063,0.0186970344446165,0.0699232254575336,1,0,0,0,0,0,0,2,0,0,0,0,0,42.948424625,0.000386786630840387,,SNR_UPPER_TRANSITION
SNR -30.0 dB,-30,6,220860822,8,7,7,3,3,0.428571428571429,0.517857142857143,0,0,4,0.131544705985087,0.0671182745197555,0.176520185912352,0.604166666666667,0,1,0,0,3,0,0,0,0,0,0,0,33.6197428333333,0.000494110753403375,,SNR_UPPER_TRANSITION
SNR -30.0 dB,-30,7,220960822,8,10,10,7,5,0.5,0.6125,2,0.25,5,0.0943365100107729,0.0292433552816479,0.0640760323896859,0.875,0,3,0,0,2,0,2,0,0,0,0,0,43.6255064166667,0.000380783578807,,SNR_UPPER_TRANSITION
SNR -30.0 dB,-30,8,221060822,8,9,9,8,8,0.888888888888889,0.916666666666667,0,0,1,0.0731817150489436,0.0544557829219454,0.21456094290915,0.916666666666667,0,0,0,0,1,0,0,0,0,0,0,0,41.220791625,0.000402997511831654,,SNR_UPPER_TRANSITION
SNR -30.0 dB,-30,9,221160822,8,6,6,7,5,0.833333333333333,0.833333333333333,2,0.25,1,0.0898786955515134,0.0272162837637986,0.126154210927403,1,0,1,0,0,0,0,2,0,0,0,0,0,43.3502060833333,0.000383201787522592,,SNR_UPPER_TRANSITION
SNR -30.0 dB,-30,10,221260822,8,4,4,4,3,0.75,0.875,1,0.125,1,0.0640054192976327,0.0356425354288356,0.101297500805177,0.875,0,0,0,0,1,0,1,0,0,0,0,0,33.5863595833333,0.000494601876079759,,SNR_UPPER_TRANSITION
SNR -30.0 dB,-30,11,221360822,8,5,5,4,4,0.8,0.8,0,0,1,0.0798769627232545,0.0174914375984611,0.075919670577517,1,0,1,0,0,0,0,0,0,0,0,0,0,38.710062875,0.000429135868733875,,SNR_UPPER_TRANSITION
SNR -30.0 dB,-30,12,221460822,8,5,5,4,3,0.6,0.775,1,0.125,2,0.0910391023398753,0.0259718659462987,0.111978787782875,0.96875,0,2,0,0,0,0,1,0,0,0,0,0,44.1276302916667,0.00037645068069162,,SNR_UPPER_TRANSITION
